SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.193819586,43,0,2106.0,,2,0,1,0,0.0
,0.346452146,57,1,8907.0,,15,0,3,0,1.0
,0.050263316,31,1,22.0,,1,0,0,0,0.0
,0.019873797,65,0,30.0,,9,0,0,0,0.0
,0.9999999,49,0,0.0,,2,0,0,0,0.0
,0.109238676,39,0,7057.0,,10,0,7,0,0.0
,0.021248938,47,0,5002.0,,8,0,3,0,3.0
,0.038869674,68,0,58.0,,6,0,0,0,0.0
,0.057016863,49,0,2502.0,,8,0,1,0,2.0
,0.047879042,64,0,1124.0,,9,0,0,0,
,0.151137051,50,0,629.0,,26,0,0,0,0.0
,0.9999999,31,0,49.0,,0,2,0,0,0.0
,0.042132771,54,1,8826.0,,25,0,4,0,0.0
,0.069441689,64,0,4782.0,,7,0,2,0,0.0
,0.26146374,43,0,1184.0,,6,0,2,0,2.0
,0.070038217,65,0,817.0,,5,0,1,0,3.0
,0.0,61,0,64.0,,11,0,0,0,0.0
,0.9999999,29,0,436.0,,4,0,0,0,
,0.00299988,84,0,2.0,,4,0,0,0,0.0
,0.0,71,0,4674.0,,12,0,2,0,1.0
,0.011067796,63,0,543.0,,25,0,0,0,
,0.999652845,48,2,3265.0,,11,0,2,0,3.0
,0.000812162,82,0,1322.0,,9,0,1,0,0.0
,0.072447959,64,1,615.0,,9,0,0,0,1.0
,0.059388722,75,0,1498.0,,4,0,1,0,0.0
,0.009135948,58,0,1911.0,,8,0,2,0,0.0
,0.228092446,48,0,1843.0,,18,0,1,0,0.0
,0.9999999,32,0,0.0,,0,0,0,0,0.0
,0.030593881,63,0,1285.0,,3,1,1,0,1.0
,0.243599918,61,0,3021.0,,7,0,1,0,1.0
,0.024443879,55,0,2466.0,,10,0,2,0,0.0
,0.008799296,40,0,2249.0,,5,0,1,0,0.0
,0.9999999,87,0,0.0,,3,0,0,0,0.0
,0.00057574,69,0,2115.0,,9,0,1,0,0.0
,0.645067747,47,2,1726.0,,5,0,2,0,0.0
,0.468883927,52,0,6688.0,,17,0,3,0,
,0.288773206,62,0,2173.0,,15,0,1,0,0.0
,0.118369679,27,0,471.0,,9,0,0,0,0.0
,0.107187051,57,0,2867.0,,8,0,1,0,
,0.043877089,70,0,67.0,,7,0,0,0,0.0
,0.9999999,40,0,83.0,,2,1,0,0,0.0
,0.032858357,65,0,148.0,,10,0,0,0,0.0
,0.590019523,39,0,3914.0,,12,0,2,0,0.0
,0.004068526,62,0,1322.0,,10,0,2,1,0.0
,0.109644518,61,0,2333.0,,3,0,2,0,2.0
,0.058080694,67,0,129.0,,12,0,0,0,0.0
,0.100349584,32,0,2278.0,,9,0,2,0,0.0
,0.978878778,76,2,961.0,,8,1,0,0,
,0.9999999,90,0,331.0,,2,0,0,0,0.0
,0.077892211,61,0,2004.0,,9,0,2,0,0.0
,0.008127314,47,0,3271.0,,4,0,1,0,
,0.218041139,45,0,1511.0,,10,0,0,0,0.0
,0.001755066,92,0,2.0,,5,0,0,0,
,0.625374625,53,0,2979.0,,4,0,1,0,0.0
,0.792098525,41,4,1373.0,,7,1,0,1,0.0
,0.601289417,55,2,1996.0,,18,0,2,0,0.0
,0.051081347,49,0,1470.0,,12,0,2,1,1.0
,0.64811784,56,0,1873.0,,6,0,1,0,0.0
,0.441659896,54,0,1840.0,,5,0,1,0,0.0
,0.9999999,28,0,330.0,,1,0,0,0,
,0.291199338,53,0,5337.0,,13,0,2,0,0.0
,0.507406285,65,0,3746.0,,9,0,2,0,0.0
,0.007363952,83,0,877.0,,8,0,2,0,0.0
,0.9999999,62,0,844.0,,5,0,1,0,
,0.213089346,69,0,1808.0,,8,0,2,0,0.0
,0.008272539,75,0,10.0,,5,0,0,0,
,0.048447578,83,0,943.0,,5,0,1,0,0.0
,0.9999999,74,1,4651.0,,10,0,2,2,0.0
,0.011427483,73,0,3.0,,2,0,0,0,3.0
,0.230037236,46,0,1994.0,,26,0,0,0,1.0
,0.01816298,53,0,52.0,,2,0,0,0,
,0.61765098,58,0,809.0,,2,1,0,1,0.0
,0.059476838,56,0,3578.0,,13,0,3,0,0.0
,0.9999999,55,0,40.0,,0,1,0,0,0.0
,0.0,58,0,7831.0,,5,0,1,0,0.0
,420.0,43,0,5217.0,,9,0,3,0,0.0
,0.014199053,61,0,1178.0,,7,0,1,0,2.0
,0.0,64,0,2164.0,,8,0,1,0,0.0
,0.01454281,52,0,3655.0,,8,0,2,0,1.0
,0.379176437,71,0,1371.0,,12,0,1,0,0.0
,0.0,85,0,15.0,,1,0,0,0,0.0
,0.146118721,71,0,78.0,,5,0,0,0,0.0
,0.027080853,52,0,4238.0,,9,0,3,0,
,0.59635169,62,0,2189.0,,10,0,1,1,0.0
,0.026199215,53,0,158.0,,4,0,0,0,0.0
,0.0,91,0,0.0,,1,0,0,0,
,0.031500233,52,0,1866.0,,26,0,2,0,2.0
,0.113450458,51,0,1438.0,,11,0,1,0,
,0.486179238,66,0,5532.0,,15,0,2,0,3.0
,0.115980837,49,1,3761.0,,7,0,1,0,0.0
,0.000925883,72,0,0.0,,6,0,0,0,0.0
,0.128468069,46,0,2764.0,,12,0,3,0,0.0
,0.455737898,59,0,1822.0,,8,0,1,0,0.0
,0.071517855,74,0,1049.0,,3,0,1,0,0.0
,1.009999528,44,0,2797.0,,9,0,1,0,4.0
,0.020914236,53,0,5049.0,,19,0,2,0,0.0
,0.211115554,27,0,15.0,,2,0,0,0,
,0.9999999,22,98,0.0,,0,98,0,98,
,0.010699795,87,0,347.0,,6,0,0,0,0.0
,0.078228782,70,0,6149.0,,12,0,5,0,0.0
,0.180170613,38,0,2670.0,,9,0,2,0,2.0
,0.091353531,67,0,4015.0,,8,0,1,0,0.0
,0.0,66,1,37.0,,3,0,0,0,
,0.049736868,89,0,179.0,,19,0,0,0,0.0
,0.0,60,0,513.0,,4,0,0,0,0.0
,0.275440179,39,0,3681.0,,9,0,2,0,0.0
,0.001708389,90,0,2.0,,10,0,0,0,0.0
,0.971993834,33,2,871.0,,13,1,0,0,0.0
,0.100489625,47,0,2955.0,,7,0,1,0,0.0
,0.570715474,23,0,10.0,,1,0,0,0,0.0
,0.014750464,76,0,357.0,,5,0,1,0,0.0
,0.0,61,0,2143.0,,12,0,2,0,0.0
,0.006024849,66,0,3152.0,,18,0,2,0,0.0
,0.293235588,28,0,26.0,,3,0,0,0,
,0.350649351,54,0,10.0,,4,0,0,0,1.0
,0.0,43,0,1551.0,,5,0,1,0,0.0
,0.9999999,54,0,585.0,,1,0,0,0,0.0
,0.0,68,0,5.0,,3,0,0,0,0.0
,0.241608562,61,0,134.0,,2,0,0,0,0.0
,0.203977336,45,0,5608.0,,5,0,2,0,0.0
,0.016139934,62,0,2316.0,,17,0,1,0,0.0
,0.343897593,39,0,2167.0,,6,0,1,0,3.0
,0.924853499,55,0,3148.0,,6,0,4,0,0.0
,0.0,68,0,5.0,,8,0,0,0,0.0
,0.031434849,35,0,111.0,,4,0,0,0,3.0
,0.493755856,59,0,963.0,,12,0,0,0,
,0.999585514,44,0,2027.0,,6,0,1,0,0.0
,0.04126628,58,0,395.0,,5,0,1,0,1.0
,0.112845373,42,0,3539.0,,13,0,2,0,0.0
,0.048235514,54,0,2400.0,,5,0,1,0,0.0
,0.06110796,63,0,1307.0,,10,0,1,0,2.0
,0.063973638,34,0,2536.0,,9,0,1,0,0.0
,0.028932369,70,0,52.0,,3,0,0,0,0.0
,0.9999999,34,0,0.0,,0,0,0,0,
,0.32667839,83,0,282.0,,13,0,0,0,0.0
,0.088391876,57,0,2635.0,,8,0,1,0,0.0
,0.27555471,63,0,2309.0,,15,0,1,0,0.0
,0.094692256,46,0,1424.0,,5,0,1,0,0.0
,0.026953634,73,0,55.0,,7,0,0,0,0.0
,0.013050827,68,0,1092.0,,9,0,1,0,0.0
,0.904299747,41,0,3174.0,,8,0,2,0,0.0
,0.0,65,0,990.0,,7,0,1,0,0.0
,0.020856792,80,0,1387.0,,10,0,1,0,0.0
,0.224838758,62,0,2324.0,,4,0,2,0,3.0
,0.115502892,62,0,2491.0,,9,0,2,0,0.0
,0.00017687,88,0,900.0,,9,0,0,0,0.0
,0.077068002,55,0,2176.0,,11,0,1,0,1.0
,0.960026649,33,0,46.0,,3,0,0,0,0.0
,0.122943853,66,0,2105.0,,6,0,1,0,0.0
,0.9999999,48,0,0.0,,0,0,0,0,0.0
,0.151283351,40,0,4491.0,,6,0,3,0,0.0
,0.023384438,73,0,1516.0,,11,0,1,0,0.0
,0.01545685,67,0,32.0,,6,0,0,0,0.0
,0.022651566,24,0,50.0,,1,0,0,0,0.0
,0.9999999,23,98,39.0,,0,98,0,98,0.0
,0.0,62,0,4379.0,,8,0,4,0,0.0
,0.012035688,61,0,2416.0,,14,0,1,0,0.0
,0.598860521,55,0,6464.0,,15,0,2,0,0.0
,0.004275788,58,0,1945.0,,14,0,1,0,0.0
,0.636234919,45,4,4467.0,,5,0,1,0,0.0
,0.97394356,33,0,4719.0,,6,0,3,0,0.0
,0.495533929,50,0,4141.0,,7,0,3,0,0.0
,0.035160807,30,0,55.0,,4,0,0,0,0.0
,0.019282809,60,0,32.0,,4,0,0,0,0.0
,0.9999999,27,0,0.0,,0,0,0,0,0.0
,0.006849658,85,0,4.0,,3,0,0,0,
,0.077275158,75,0,1617.0,,12,0,2,0,
,0.001506213,54,0,1034.0,,4,0,1,0,0.0
,0.011137547,64,0,1626.0,,5,0,1,0,0.0
,0.0,59,0,2256.0,,9,0,2,0,0.0
,0.920069331,54,0,5419.0,,6,0,3,0,2.0
,0.001039297,59,0,1751.0,,7,0,1,0,1.0
,0.117661027,56,0,2115.0,,9,0,1,0,0.0
,0.046676096,77,0,474.0,,3,0,0,0,0.0
,0.664787357,58,0,3559.0,,13,0,3,0,3.0
,0.346371632,62,0,945.0,,4,0,1,0,0.0
,0.545872564,52,0,675.0,,6,0,0,0,0.0
,0.0013962,71,0,3.0,,9,0,0,0,0.0
,0.41424396,74,0,1932.0,,12,0,1,0,0.0
,0.159323604,48,0,103.0,,3,0,0,0,0.0
,0.9999999,21,0,6.0,,0,0,0,0,0.0
,0.085161913,82,0,1399.0,,10,0,1,0,0.0
,0.00675973,80,0,4.0,,4,0,0,0,0.0
,0.000209297,84,0,0.0,,4,0,0,0,0.0
,0.447540793,54,0,946.0,,4,0,0,0,0.0
,0.278721537,78,0,1360.0,,6,0,1,0,0.0
,0.9999999,63,0,160.0,,2,0,0,0,0.0
,0.000964251,74,0,0.0,,4,0,0,0,
,0.0,73,1,5894.0,,11,0,3,0,0.0
,0.033399089,89,3,127.0,,12,1,0,1,0.0
,0.598400145,38,1,1839.0,,7,1,1,1,0.0
,0.175346944,56,0,464.0,,6,0,0,0,0.0
,0.057252022,42,0,554.0,,5,0,0,0,2.0
,0.0,50,0,2632.0,,10,0,2,0,1.0
,0.046530231,30,0,371.0,,5,0,0,0,0.0
,0.144092126,51,0,2019.0,,7,0,1,0,0.0
,0.133032164,72,0,186.0,,8,0,0,0,0.0
,0.008322521,61,0,752.0,,9,0,1,0,0.0
,0.331893473,89,0,934.0,,6,0,0,0,0.0
,0.06843331,64,0,326.0,,6,0,1,0,0.0
,0.076575145,54,0,1237.0,,8,0,0,0,0.0
,0.00404342,71,0,48.0,,6,0,0,0,0.0
,0.402749456,64,0,1716.0,,9,0,1,0,0.0
,0.0,60,0,31.0,,2,0,0,0,0.0
,0.206144337,59,1,1859.0,,6,0,0,0,1.0
,0.9999999,41,1,113.0,,1,0,0,0,0.0
,0.008177475,52,0,1815.0,,9,0,2,0,0.0
,0.281996077,45,1,176.0,,7,0,0,0,1.0
,0.014636909,63,0,745.0,,7,0,1,0,0.0
,0.42217662,55,1,3064.0,,16,0,2,0,1.0
,0.395388816,44,0,5438.0,,15,0,2,0,0.0
,0.058426617,56,0,1388.0,,12,0,1,0,0.0
,0.799924326,35,0,3220.0,,7,0,0,0,0.0
,0.006592104,82,0,2.0,,1,0,0,0,0.0
,0.481225939,73,0,1559.0,,5,0,2,0,0.0
,0.02534849,52,0,1536.0,,12,0,1,0,4.0
,0.22598306,72,0,4457.0,,18,0,3,0,0.0
,0.942672546,52,1,2786.0,,13,0,1,0,0.0
,0.164338324,64,0,794.0,,6,0,1,0,0.0
,0.033452185,76,0,24.0,,3,0,0,0,0.0
,0.004716854,78,0,5.0,,3,0,0,0,0.0
,0.0,84,0,0.0,,2,0,0,0,0.0
,0.004895145,72,0,1142.0,,9,0,2,0,0.0
,0.029041935,63,0,3503.0,,10,0,3,0,0.0
,0.306158843,59,0,768.0,,20,0,0,0,0.0
,0.115442279,55,0,183.0,,3,0,0,0,0.0
,0.0,55,1,2529.0,,14,0,3,0,2.0
,0.008864065,70,0,767.0,,5,0,1,0,
,0.006279749,53,0,242.0,,6,0,0,0,0.0
,0.01089891,93,0,3.0,,1,0,0,0,0.0
,0.326710914,53,0,5289.0,,8,0,1,1,0.0
,0.020596442,55,0,3253.0,,9,0,2,0,1.0
,0.0,41,0,3.0,,2,0,0,0,0.0
,0.0,53,1,984.0,,4,0,2,0,3.0
,0.0,35,0,374.0,,3,1,0,0,0.0
,0.9999999,80,0,0.0,,0,0,0,0,0.0
,0.0,48,0,2508.0,,7,0,1,0,4.0
,0.483258371,29,0,275.0,,3,0,0,0,0.0
,0.009761324,79,0,4.0,,3,0,0,0,0.0
,0.394777266,41,0,289.0,,2,0,0,0,
,0.0,32,0,0.0,,3,0,0,0,0.0
,0.001268828,61,0,4247.0,,11,0,4,0,0.0
,0.036912324,47,0,336.0,,10,0,0,0,1.0
,0.032701194,90,0,38.0,,5,0,0,0,
,0.018745127,65,0,1416.0,,5,0,1,0,0.0
,0.168060998,37,0,3122.0,,10,0,2,0,0.0
,0.005226316,57,0,2458.0,,8,0,1,0,0.0
,0.9999999,47,1,0.0,,3,1,0,0,0.0
,0.02039949,45,0,2285.0,,9,0,2,0,0.0
,0.0,25,0,0.0,,4,0,0,0,0.0
,0.006261719,87,0,33.0,,9,0,0,0,0.0
,0.846163132,53,0,1343.0,,4,0,1,0,0.0
,0.018069179,46,0,1286.0,,7,0,1,0,0.0
,0.063521867,59,0,90.0,,17,0,0,0,0.0
,0.52151862,39,0,107.0,,1,0,0,0,0.0
,0.171247998,60,0,1059.0,,4,0,1,0,0.0
,0.337816927,37,0,1597.0,,4,0,1,0,0.0
,0.654910472,30,0,36.0,,1,0,0,1,0.0
,0.035848208,82,0,1590.0,,3,0,1,0,
,0.275995672,50,0,2072.0,,12,0,1,0,0.0
,0.0,34,0,1849.0,,12,0,1,0,
,0.517931017,52,0,2542.0,,4,0,2,0,0.0
,0.005664241,73,0,3.0,,3,0,0,0,0.0
,0.722654108,66,0,1983.0,,7,0,1,0,0.0
,0.9999999,35,0,14.0,,0,1,0,0,2.0
,0.045340151,46,1,1220.0,,4,0,1,0,
,0.001078574,83,0,586.0,,15,0,1,0,0.0
,0.085483272,68,0,2851.0,,4,0,2,0,0.0
,0.125398919,66,0,2496.0,,8,0,1,0,0.0
,0.534049558,56,0,1952.0,,15,0,0,0,0.0
,0.013377474,89,0,5.0,,7,0,0,0,0.0
,0.088982204,90,0,13.0,,3,0,0,0,
,0.0,68,0,624.0,,9,0,1,0,0.0
,0.029095836,60,0,1510.0,,4,0,1,0,0.0
,0.125154601,38,0,325.0,,4,0,0,0,0.0
,0.005956435,63,0,5701.0,,11,0,2,0,0.0
,0.157884417,56,0,1785.0,,9,0,1,0,0.0
,0.9999999,27,0,143.0,,1,1,0,1,0.0
,0.003599928,68,0,5.0,,7,0,0,0,0.0
,0.9999999,48,0,0.0,,5,0,0,0,0.0
,0.250046218,45,1,2342.0,,11,0,1,0,0.0
,0.001107658,77,0,1.0,,3,0,0,0,0.0
,0.137231258,50,0,1540.0,,7,0,1,0,0.0
,0.03320457,66,0,1045.0,,7,0,1,0,0.0
,0.633907679,39,1,214.0,,2,0,0,0,
,0.018927895,76,0,15.0,,3,0,0,0,
,0.241327508,65,0,632.0,,14,0,0,0,0.0
,0.817582021,42,0,2046.0,,8,0,0,0,4.0
,0.046134512,56,0,102.0,,5,0,0,0,0.0
,0.026483387,69,0,89.0,,6,0,0,0,
,0.0,43,0,589.0,,5,0,0,0,1.0
,0.254578511,56,0,360.0,,9,0,0,0,0.0
,0.021945748,54,0,1765.0,,18,0,2,0,
,0.0,69,0,0.0,,1,0,0,0,0.0
,0.024785795,44,0,34.0,,5,0,0,0,0.0
,0.071488883,63,0,2236.0,,10,0,1,0,0.0
,0.109390625,62,0,1273.0,,8,0,1,0,0.0
,1.003936698,38,0,382.0,,2,0,0,0,0.0
,0.026454495,53,0,402.0,,9,0,0,0,0.0
,0.229021482,70,0,1711.0,,7,0,1,0,
,0.463492726,35,0,7674.0,,10,0,3,0,0.0
,0.999204455,49,3,4369.0,,9,0,2,0,0.0
,0.618985024,63,0,400.0,,3,0,0,0,0.0
,0.9999999,64,1,1609.0,,1,0,1,0,0.0
,0.022359571,32,0,2012.0,,2,0,1,0,
,0.001949903,52,0,1808.0,,5,0,1,0,
,0.929821795,55,0,1204.0,,18,0,0,0,0.0
,0.227660024,49,0,2820.0,,9,0,3,0,2.0
,0.228073129,78,2,3943.0,,7,0,2,0,0.0
,0.9999999,24,1,145.0,,2,3,0,0,0.0
,0.129378905,57,0,4458.0,,9,0,2,0,1.0
,0.287945034,42,0,1167.0,,5,0,2,0,0.0
,0.086348508,60,0,1438.0,,6,0,1,0,0.0
,0.028880166,71,0,2351.0,,10,0,1,0,0.0
,0.003485228,85,0,380.0,,10,0,0,0,0.0
,0.023453479,35,0,15.0,,3,0,0,0,
,0.014688187,62,0,25.0,,8,0,0,0,0.0
,0.041728602,49,0,3610.0,,7,0,1,0,0.0
,0.0,58,0,1024.0,,9,0,1,0,0.0
,0.125453954,42,0,9633.0,,16,0,3,0,2.0
,0.176645057,36,0,127.0,,6,0,0,0,0.0
,0.9999999,68,0,24.0,,0,1,0,0,0.0
,0.188949923,52,0,3454.0,,12,0,3,0,1.0
,0.0,49,0,3431.0,,10,0,2,0,2.0
,0.032411703,71,0,46.0,,8,0,0,0,0.0
,0.141447807,80,0,31.0,,1,0,0,0,0.0
,0.041127201,36,0,2267.0,,11,0,2,0,2.0
,0.002114058,50,0,1205.0,,9,0,1,0,2.0
,0.025992517,71,0,24.0,,9,0,0,0,0.0
,1.478405316,49,0,13.0,,1,0,0,0,1.0
,0.111929974,57,0,2092.0,,8,0,1,0,1.0
,0.995518014,56,0,2417.0,,7,0,1,0,0.0
,0.627869469,80,0,1496.0,,6,0,1,0,0.0
,0.060073937,64,0,2590.0,,7,0,1,0,0.0
,0.9999999,48,0,0.0,,1,1,0,0,0.0
,0.001916635,53,0,3.0,,8,0,0,0,0.0
,0.064795301,40,0,2123.0,,5,0,1,0,0.0
,0.0,49,0,0.0,,3,0,0,0,0.0
,0.040504604,65,0,1425.0,,4,0,1,0,0.0
,0.065627674,57,0,371.0,,2,0,0,0,0.0
,0.108435663,49,0,6057.0,,5,0,2,0,0.0
,0.791683327,43,0,375.0,,3,0,0,1,0.0
,0.337029678,71,0,2396.0,,9,0,1,0,0.0
,0.304605283,66,0,3098.0,,25,0,2,0,0.0
,0.115545258,52,0,6176.0,,11,0,4,0,3.0
,0.052764801,51,0,101.0,,7,0,0,0,0.0
,0.410578029,47,1,3030.0,,6,0,1,0,3.0
,0.059841551,71,0,1311.0,,8,0,0,0,0.0
,0.024306615,53,1,1170.0,,11,0,1,0,0.0
,0.005028756,45,0,1055.0,,4,0,1,0,0.0
,0.054424726,44,0,151.0,,3,0,0,0,
,0.0,78,0,277.0,,9,0,0,0,0.0
,0.203719752,73,0,91.0,,1,0,0,0,0.0
,0.010479581,60,0,7.0,,2,0,0,0,0.0
,0.273829047,72,0,2382.0,,6,0,1,0,0.0
,0.239003742,29,0,561.0,,10,0,0,0,0.0
,0.0,56,1,1454.0,,8,0,1,0,1.0
,0.034690032,61,0,3215.0,,12,0,2,0,0.0
,0.110177964,47,1,128.0,,4,0,0,0,3.0
,0.033182504,37,0,7731.0,,7,0,2,0,0.0
,0.62768548,44,0,2291.0,,12,0,0,0,
,0.015039896,77,1,978.0,,27,0,1,0,0.0
,0.056915496,45,0,1969.0,,8,0,2,0,0.0
,0.005131444,77,0,29.0,,7,0,0,0,0.0
,0.612442413,76,0,518.0,,5,0,0,0,0.0
,0.379200547,56,0,1878.0,,9,0,1,0,0.0
,0.012634069,84,0,14.0,,5,0,0,0,0.0
,0.011650813,79,0,27.0,,7,0,0,0,0.0
,0.000399989,59,0,0.0,,2,0,0,0,0.0
,0.0,86,0,727.0,,7,0,1,0,0.0
,0.230828398,64,0,97.0,,3,0,0,0,0.0
,0.506462985,40,0,225.0,,4,0,0,1,2.0
,0.064995357,71,0,633.0,,3,0,1,0,0.0
,0.230294075,54,0,3822.0,,19,0,1,0,2.0
,0.004096642,43,0,248.0,,3,0,0,0,
,0.0,43,0,43.0,,2,0,1,0,0.0
,0.017873964,73,1,1841.0,,5,0,1,0,0.0
,0.02039898,53,0,838.0,,3,0,1,0,0.0
,0.176013805,49,0,3604.0,,4,0,1,0,0.0
,0.060733056,73,0,52.0,,6,0,0,0,
,0.050433215,59,0,1541.0,,14,0,1,0,0.0
,0.228706481,27,2,462.0,,9,0,0,0,0.0
